ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
20410,6318.5283,4075.677,171.52855,3363.9993,151.71346,Approved
67300,6070.715999999999,5423.132,211.1729,3363.9993,150.98315,Approved
47533,6301.1855,4288.955,181.43759,4211.1147,172.20573000000002,Approved
37922,6238.03,5294.869000000001,212.5223,4374.9463,168.80023,Approved
2356,6394.2744,4434.904,182.9429,3980.18,174.10093999999998,Approved
78456,6431.453,3659.5315,165.19896,2901.414,133.90804,Approved
2298,5820.665,4495.6504,177.03611999999998,3867.6648,162.21518,Approved
81971,6469.3154,5393.0107,211.1729,2741.7715,114.24355,Approved
34181,6441.149,5190.498,202.92152,3428.2236,151.71346,Approved
98459,6472.8369999999995,65.12378000000001,-45.69882,3315.639,149.24416000000002,Approved
83620,6299.5684,4572.8184,185.17926,3422.172,150.22988999999998,Approved
76118,6259.875,4120.0933,172.5445,3659.9683,150.63437,Approved
89415,6244.5825,-11.478954,5.3963275,3714.39,157.48862,Approved
50018,6500.8955,5500.7847,212.66062999999997,3344.4417,144.38437,Approved
91543,6340.3936,5099.73,203.36414,3754.0398,149.49958999999998,Approved
45357,6083.516,5131.7646,203.27957,3220.3542,133.23561,Approved
60771,6289.081999999999,3722.2375,165.69308,3512.008,132.48233000000002,Approved
60726,6394.2744,5422.698,213.88582000000002,3633.1328,149.49958999999998,Approved
52705,6274.826999999999,3989.8445,168.21171999999999,3285.1620000000003,149.64864,Approved
38085,6384.893,4456.0586,183.81573,3220.3542,132.48233000000002,Approved
42230,6386.7919999999995,5031.271,198.18074,3341.0667,143.30528,Approved
51623,6242.438,4208.5674,181.43759,4187.0913,164.43773000000002,Approved
98076,6310.165,5031.271,204.96878,3122.1973,133.23561,Approved
79778,6409.1655,4231.9194,176.81097,3427.594,155.40823,Approved
73310,6345.441999999999,4475.5779999999995,185.17926,3220.3542,131.75203,Approved
11583,6401.828,4027.2566,170.084,3249.157,133.23561,Approved
93207,6162.517,4336.4644,175.25146,3251.6587,151.71346,Approved
50720,6283.1006,3425.3335,159.86458000000002,1861.5919,96.89819,Approved
58143,6330.1924,3522.9844,159.07645,2360.1821,131.15268,Approved
42647,6389.6416,6102.455,260.38968,4043.6,162.21518,Approved
97806,6258.7876,5547.107,211.98395,4014.7974,162.21518,Approved
53783,6421.8447,4541.8916,185.17926,2212.6184,108.8802,Approved
65538,6454.4634,4120.0933,172.5445,3249.157,133.23561,Approved
28724,6307.986999999999,4630.5596,187.71266,3427.594,151.71346,Approved
35776,6461.973000000001,3543.263,160.1367,4043.6,162.94548,Approved
60476,6293.6787,4656.4453,187.71266,3249.157,133.96591,Approved
41828,6321.9355,5730.19,225.01222,3549.9805,149.99742,Approved
92646,6356.9453,5547.107,211.98395,3398.7913,149.49958999999998,Approved
68313,6247.3716,5210.0176,204.28505,4043.6,162.94548,Approved
48411,6239.682,3855.9866,168.21171999999999,3398.7913,150.22988999999998,Approved
15130,6249.5024,4469.081,183.81573,5585.0635,215.62752000000003,Approved
88310,6272.0986,4879.2354,193.85593,2212.6184,108.8802,Approved
94545,6254.6187,85.96074,-33.748165,3405.2283,148.51385,Approved
65831,6651.826999999999,5979.585,236.70062000000001,3398.7913,151.71346,Approved
6171,7771.4966,5116.2954,214.12458999999998,3868.5632,180.21541000000002,Approved
81379,6200.151,5031.271,197.12712,3422.172,150.22988999999998,Approved
109,6182.601,4810.752,188.71483999999998,3398.7913,150.98315,Approved
40109,6194.935,4888.137,192.42661999999999,3408.5454,151.71346,Approved
88852,6287.2397,4101.89,181.43759,3358.5774,149.49958999999998,Approved
6640,6148.6055,4865.3633,190.07837,3243.735,131.75203,Approved
87981,6313.3115,6172.7,322.48505,3130.1059999999998,131.17076,Approved
2021,6323.1426,4231.9194,178.56013000000002,3427.594,151.71346,Approved
50768,6297.3574,4231.9194,176.81097,2738.1459999999997,131.75203,Approved
600,6381.134,4456.0586,185.17926,3712.1182,159.95792,Approved
22281,6142.6777,4432.0464,175.49002,3363.9993,151.71346,Approved
85299,6238.545999999999,4592.338,185.17926,3507.1028,166.58678,Approved
47513,6113.8447,4572.8184,183.81573,3580.778,159.95792,Approved
46443,6293.67,5440.811,212.5223,2962.0474,133.23561,Approved
41694,6334.8105,4328.3535,176.81097,3398.7913,149.49958999999998,Approved
95698,6400.7354,4298.2324,178.76426999999998,1889.1863,107.1064,Approved
23446,5912.6269999999995,37.98773,-30.285734,2533.3389,131.41054,Approved
39659,6764.313,5474.9507,211.73972,4215.7803,177.8188,Approved
3051,6267.5337,3960.9429999999998,168.13069,3335.1965,150.22988999999998,Approved
60224,6200.201999999999,4039.4846,169.57523999999998,3427.594,150.98315,Approved
85430,6273.9375,5373.491,211.1729,3358.5774,149.49958999999998,Approved
12390,6224.9326,4078.5417,181.43759,2355.134,103.08507,Approved
67859,6209.9985,4656.4453,187.71266,3398.3790000000004,131.17076,Approved
45218,6158.5109999999995,4602.9395,185.17926,5013.438,192.27393999999998,Approved
71709,6347.496,5240.1387,204.28505,2775.7551,132.98016,Approved
28012,6331.1235,5011.7515,197.12712,4187.0913,164.43773000000002,Approved
22353,6319.4585,31.163345,-30.344402000000002,3315.639,148.51385,Approved
1141,6679.8604,4630.5596,188.87798999999998,4043.6,162.21518,Approved
59780,6395.5454,5523.5054,213.88582000000002,4187.0913,168.80023,Approved
3049,6330.036999999999,4500.53,183.81573,2281.6624,98.511154,Approved
60963,6269.1269999999995,4242.521,177.19661000000002,3794.4326,159.95792,Approved
16751,6446.0835,5083.287,197.55467,2218.9565,79.52775600000001,Approved
34811,6201.266,3425.3335,158.50105,3220.3542,132.48233000000002,Approved
51256,6486.0405,3562.782,161.50023000000002,3516.715,161.83934,Approved
13641,6334.203,4120.0933,172.5445,3398.7913,150.22988999999998,Approved
35043,6679.316,4349.4253,182.05739,3682.4124,165.85648,Approved
70336,6374.6084,-13.806965,5.0932508,3221.7302,147.43477,Approved
47493,6367.3667,4572.8184,185.17926,3315.639,150.72772,Approved
41725,6054.6990000000005,3409.405,160.1367,1934.6442,96.15598,Approved
77086,6278.743,3702.7185,165.69308,2823.1482,103.66633,Approved
76993,6312.0986,4475.5779999999995,185.17926,4018.1018,169.3535,Approved
18989,6328.105,3989.8445,168.21171999999999,3363.9993,150.98315,Approved
41765,6427.3447,5545.1934,221.37567,2678.3745,132.98016,Approved
18587,6123.8486,4101.89,178.72563,2055.115,114.28114,Approved
97110,6120.9976,5018.524,196.81721000000002,5372.0586,211.37082999999998,Approved
22135,6162.0464,4100.5737,172.5445,3422.172,144.61684,Approved
87037,6577.7295,4057.6926,171.82943999999998,3185.5623,133.23561,Approved
26072,6569.2896,4675.965,189.66595,3398.3790000000004,131.17076,Approved
95023,6195.651999999999,4552.708,186.34913999999998,4742.122,187.63335,Approved
99256,6335.2686,4865.3633,190.07837,3826.345,159.22762,Approved
49143,6314.624,5279.1140000000005,211.1729,3782.8425,151.71346,Approved
43583,6020.8555,3543.263,160.1367,3073.2214,133.96591,Approved
36409,7180.4155,4296.617,184.5948,4382.288,171.22195,Approved
35352,6412.3423,4120.0933,172.5445,3427.594,150.98315,Approved
8801,6446.0503,4298.2324,182.04245,3339.0198,149.99742,Approved
15153,6373.308000000001,5394.5493,210.20992999999999,3754.0398,144.61684,Approved
23951,6397.7393,4879.2354,188.71483999999998,2252.028,110.36378,Approved
69025,6428.651999999999,4298.2324,182.04245,3220.3542,144.61684,Approved
57892,6482.198,3966.7156,171.18097,2799.0835,114.97385,Approved
10663,6350.81,5240.1387,204.28505,3992.5376,161.46191000000002,Approved
36996,6249.681,3562.782,161.50023000000002,2698.8938,122.99063999999998,Approved
92468,6231.5913,4630.5596,185.17926,2643.5825,132.24986,Approved
77892,6397.406999999999,4475.5779999999995,185.17926,3422.172,150.22988999999998,Approved
93178,6378.9497,5078.028,207.17337,4187.0913,164.43773000000002,Approved
11712,6380.8843,5031.271,199.3284,2598.888,132.13843,Approved
79888,6470.495,3979.3062,170.084,2443.3345,132.13843,Approved
81761,6017.6646,3562.782,165.69308,3427.594,151.71346,Approved
45312,6365.4126,3334.8438,155.1145,2555.1453,132.63626000000002,Approved
59619,6239.8105,4456.0586,183.81573,5564.2314,240.52673,Approved
2167,6281.9224,5423.132,211.1729,3604.4055,133.23561,Approved
39231,6262.0967,4865.3633,190.07837,3398.7913,149.49958999999998,Approved
23505,6327.7705,5364.1133,204.28505,4084.935,162.21518,Approved
5752,6271.5415,4778.0740000000005,188.4915,3335.1965,144.61684,Approved
86861,6318.342,4630.5596,185.17926,3427.594,151.71346,Approved
89698,6242.920999999999,3672.4182,165.69308,3280.847,144.38437,Approved
26119,6317.734,5082.972,193.85593,3363.9993,145.3701,Approved
71804,6185.5273,4477.181,186.34913999999998,3185.5623,133.96591,Approved
90185,6283.68,4675.965,187.71266,3467.0095,149.49958999999998,Approved
37277,6288.983,4622.774,188.87798999999998,4542.3394,164.43773000000002,Approved
16728,6373.5835,4706.085999999999,187.71266,3861.137,159.95792,Approved
76996,6748.7217,4383.0,182.25887,3822.258,150.22988999999998,Approved
4595,6319.4673,5080.2104,203.36414,3427.594,150.98315,Approved
8554,6214.6665,4078.5417,181.43759,2643.5825,132.98016,Approved
76142,6283.1978,5240.1387,204.28505,3580.778,159.95792,Approved
51375,6505.17,5185.367,206.92209,3487.9124,161.10904,Approved
2300,6205.0347,5768.602,231.10987999999998,3690.445,149.49958999999998,Approved
37607,6351.51,5056.862,202.00061000000002,3102.41,132.98016,Approved
16197,6329.0117,4322.2,183.81573,3089.61,147.2029,Approved
40451,6411.2114,4592.338,185.17926,2212.6184,130.64262,Approved
18916,6763.8022,4383.0,182.25887,4123.4966,163.70743000000002,Approved
59046,6353.535,3989.8445,168.21171999999999,2678.1765,114.97385,Approved
12947,6342.6759999999995,4895.4844,190.07837,4908.0366,186.41194,Approved
21821,6266.611999999999,4611.04,183.81573,3719.2478,150.98315,Approved
22838,6366.1230000000005,5279.1140000000005,204.79178000000002,3754.0398,143.88654,Approved
1201,6351.785,4552.708,188.71483999999998,4972.065,199.88155,Approved
66395,6352.628000000001,3543.263,160.1367,2901.414,133.62201000000002,Approved
46833,6169.3555,4212.4,172.5445,3427.594,151.71346,Approved
50188,6388.358,4592.338,185.17926,4084.935,162.21518,Approved
75797,5992.6455,5570.0509999999995,213.88582000000002,3152.3281,142.80745,Approved
35519,6349.2754,5279.1140000000005,211.1729,4043.6,162.94548,Approved
87035,6405.054,4611.04,183.81573,3427.594,150.98315,Approved
93139,6316.9814,4009.3635,169.57523999999998,3285.1620000000003,148.91833,Approved
75198,6310.1245,4262.0405,172.5445,3185.5623,133.96591,Approved
47328,6390.5967,4027.2566,168.13069,3754.0398,150.22988999999998,Approved
73765,6421.456,5107.803,202.92152,3427.594,150.98315,Approved
95305,6298.206999999999,4845.8438,188.71483999999998,3427.594,151.71346,Approved
30586,6172.0830000000005,5394.5493,207.9838,3884.5178,158.47435,Approved
35148,6280.444,4231.9194,182.80112,3029.7998,131.75203,Approved
59410,6404.218000000001,4592.338,185.17926,3025.6420000000003,133.23561,Approved
89780,6405.0786,5099.73,203.36414,3180.1404,132.48233000000002,Approved
24052,6038.3643,4033.4065,175.40068,3363.9993,150.98315,Approved
38411,6621.906,3573.384,160.1367,3096.988,132.24986,Approved
23365,6069.968000000001,4063.5276,173.65152,3363.9993,150.98315,Approved
96080,6437.3125,4231.9194,180.08916000000002,3461.9736,131.90106,Approved
43459,6196.1406,4656.4453,186.34913999999998,3251.6587,145.3701,Approved
31122,6474.4243,5099.73,199.3284,4043.6,162.94548,Approved
469,6505.8296,5677.6016,224.38907999999998,3806.7874,158.24188,Approved
34075,6591.769,4231.9194,178.56013000000002,3249.157,133.23561,Approved
35528,6523.639,3629.0955,163.45352,2092.8086,25.913385,Approved
31891,6194.19,3522.9844,161.1225,3896.853,161.95975,Approved
87334,6579.6377,4491.372,194.2661,3450.9749,150.98315,Approved
10746,6306.3506,4307.1865,175.49002,3363.9993,150.98315,Approved
48911,6439.656,5052.851,192.03166000000002,2674.5513,131.75203,Approved
75196,6179.0283,2841.6659999999997,145.42525,3358.5774,149.49958999999998,Approved
19132,6321.5923,4075.677,171.52855,3244.9482,149.64864,Approved
86220,6346.305,5210.0176,204.28505,4084.935,162.94548,Approved
17877,5968.232,3553.1055,158.50105,3102.41,132.98016,Approved
45634,6414.473000000001,5185.367,206.92209,4972.065,199.88155,Approved
38091,6342.4404,4100.5737,171.18097,3580.778,151.71346,Approved
39352,6319.905,2947.3340000000003,153.75098,2491.2805,103.66633,Approved
37966,6306.37,5673.0225,221.37567,3304.7197,145.02132,Approved
89038,6305.2124,5988.168000000001,347.32083,2212.6184,114.62995,Approved
79628,6331.946,4475.5779999999995,182.80112,3335.1965,150.22988999999998,Approved
72367,6241.6359999999995,4572.8184,183.81573,3363.9993,151.71346,Approved
35222,6336.7554,4898.755,190.07837,3775.7129999999997,159.22762,Approved
3597,6336.066999999999,4298.2324,180.51343,3280.847,149.99742,Approved
93943,6061.688,3543.263,163.84625,2769.895,115.22928999999999,Approved
88599,6278.6685,4078.5417,181.43759,3358.5774,144.61684,Approved
72527,6007.6626,5176.8994,203.42825,3578.1045,149.49958999999998,Approved
40190,6382.655,3912.9927,168.13069,4066.9809999999998,162.94548,Approved
52449,5991.7964,4351.7485,175.25146,4549.0986,174.72377,Approved
36853,6364.6323,4675.965,187.71266,3398.7913,151.71346,Approved
47800,6354.6646,4009.3635,169.57523999999998,3951.2026,162.94548,Approved
90618,6251.359,4475.5779999999995,185.17926,3608.4036,159.22762,Approved
36766,6296.6597,5849.798000000001,242.41324,3368.3145,144.29102,Approved
26786,6549.404,5639.1636,218.74442000000002,3775.7129999999997,159.22762,Approved
14047,6326.7373,4277.0654,175.49002,3243.735,132.48233000000002,Approved
36072,6401.9395,5485.274,213.12618999999998,3011.6384,149.88599,Approved
96706,6304.276,5031.271,204.96878,3398.7913,149.49958999999998,Approved
53771,6578.9673,3788.551,165.69308,2838.491,137.10464,Approved
15244,6034.4487,115.69733000000001,13.874369,2988.7756,148.90025,Approved
50120,6470.3887,4675.965,187.71266,3782.8425,150.98315,Approved
93350,6900.596,4900.1759999999995,188.71483999999998,2670.091,106.30004,Approved
70720,6380.097,3943.1138,168.13069,2531.2095,103.66633,Approved
75482,6429.1416,5979.585,239.0696,2790.3296,133.23561,Approved
35578,6403.5933,4675.965,187.71266,3166.0046,132.24986,Approved
46598,6243.415,3562.782,161.50023000000002,2682.9229,131.17076,Approved
51167,6290.1772,4959.4985,198.99391,3569.538,150.22988999999998,Approved
1385,6399.5894,5185.367,200.13405,3130.1059999999998,131.17076,Approved
13883,6337.835,4231.9194,182.80112,3427.594,150.98315,Approved
89074,6380.2817,4078.5417,178.72563,2901.414,133.62201000000002,Approved
76040,5764.621,4484.9165,179.80807,3675.1255,151.71346,Approved
85780,6254.7173,5099.73,203.36414,3387.3801,145.3701,Approved
9221,6287.8135,4845.8438,188.71483999999998,3746.9102,157.74405,Approved
7064,6367.476,4475.5779999999995,185.17926,3093.3945,132.48233000000002,Approved
59692,6522.1177,4675.965,187.71266,3637.0037,164.05658,Approved
18085,6359.6475,4675.965,187.71266,3249.157,133.96591,Approved
69731,6262.529,4656.4453,186.34913999999998,3427.594,150.98315,Approved
28176,6315.7285,4078.5417,180.59184,2954.784,106.30004,Approved
13234,7113.901999999999,5959.0654,230.85682999999997,3003.3325,120.3535,Approved
82353,6478.3164,5083.287,200.70172,2591.8813,127.53425,Approved
32339,6232.4053,4438.96,183.81573,3889.9397,159.22762,Approved
36505,6373.7715,4516.38,172.5445,2376.5618,117.44315,Approved
55273,6376.071999999999,4231.9194,172.5445,3775.7129999999997,159.95792,Approved
87422,6106.159000000001,4943.268,188.4915,2126.5589999999997,72.30866999999999,Approved
23239,6237.159000000001,3909.4563,168.21171999999999,3363.9993,151.71346,Approved
7233,6202.1265,5373.491,210.62042000000002,3363.9993,150.98315,Approved
29555,6420.1997,5185.367,197.12712,3398.7913,151.71346,Approved
24991,6495.9185,4675.965,187.71266,3189.3855,132.24986,Approved
40122,6245.5913,5396.435,212.5223,3398.7913,150.22988999999998,Approved
25937,6252.7256,5080.2104,202.00061000000002,3244.9482,149.64864,Approved
23543,6258.0083,4078.5417,177.19661000000002,3826.345,159.22762,Approved
50650,6480.9155,4592.338,185.17926,3422.172,150.98315,Approved
73029,6270.2314,4845.8438,188.71483999999998,3387.3801,151.71346,Approved
10652,6462.7314,4120.0933,172.5445,3450.9749,150.98315,Approved
85542,6345.1772,4120.0933,172.5445,2830.1047,132.48233000000002,Approved
93922,6319.544,4475.5779999999995,185.17926,3252.0442,149.24416000000002,Approved
75463,6618.7334,3972.6606,171.82943999999998,2654.9937,131.49658,Approved
37261,6404.5596,4298.2324,178.56013000000002,3304.7197,149.90407,Approved
30793,6261.5254,5031.271,198.18074,3427.594,151.71346,Approved
25188,6266.971,4572.8184,185.17926,4043.6,162.21518,Approved
97733,6221.2993,4686.5664,186.34913999999998,3102.41,132.98016,Approved
39308,6153.8247,4212.4,171.18097,3782.8425,151.71346,Approved
26653,6394.3774,4231.9194,178.56013000000002,3427.594,151.71346,Approved
16030,6176.1759999999995,4063.5276,179.64166,2663.4143,132.98016,Approved
71337,6718.529,2808.485,153.75098,1838.8196,35.21628,Approved
25418,6324.6177,4592.338,185.17926,2248.4573,104.39662,Approved
40108,6435.3657,4505.6990000000005,185.17926,4043.6,162.94548,Approved
37819,6394.724,-42.472359999999995,-41.772873,2413.5212,113.16445,DisApproved
7565,6278.4136,4895.4844,190.07837,3649.1643,166.77827,Approved
78241,6306.6562,4142.325,177.64359,3468.8638,160.27281000000002,Approved
87440,6038.191,4238.696,175.54758,3251.6587,150.98315,Approved
69408,6483.109,4075.677,169.57523999999998,3782.8425,151.71346,Approved
57139,6304.536,4656.4453,190.07837,2833.2017,132.86873,Approved
54668,6326.401,4879.2354,188.71483999999998,2707.1772,132.24986,Approved
13235,6225.6626,4161.197,181.43759,3782.8425,155.40823,Approved
26737,6370.201,5373.491,211.1729,3714.0044,159.22762,Approved
75076,6264.2534,4212.4,177.19661000000002,4021.3403,162.94548,Approved
89079,6262.0327,3425.3335,159.86458000000002,3580.778,150.98315,Approved
27356,6142.0293,3543.263,160.1367,2266.2734,130.07358,Approved
22887,6132.465999999999,4656.4453,186.34913999999998,4021.3403,162.21518,Approved
79508,6415.2295,4508.3804,186.49985,3398.7913,149.49958999999998,Approved
